absolute_error,context,interpretation,label,predicted_label,representation_score,split,unit_id
0.557579,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.442421,train,1
0.348109,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.651891,train,2
0.248809,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.751191,train,3
0.109187,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.109187,train,4
0.640555,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.640555,train,5
0.735618,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.264382,train,6
0.224878,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.224878,train,7
0.26495,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.73505,train,8
0.281749,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.281749,train,9
0.397695,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.397695,train,10
0.654627,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,0,0.345373,train,11
0.40406,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.40406,train,12
0.389825,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.610175,train,13
0.21704,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.21704,train,14
0.075524,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",1,1,0.924476,train,15
0.372988,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.372988,train,16
0.315015,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.315015,train,17
0.757561,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.757561,train,18
0.278506,context_b,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.278506,train,19
0.226465,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,0,0.226465,train,20
0.618749,context_a,"Representation score is a learned numerical transformation, not a direct explanation.",0,1,0.618749,train,21
